URL,Status Code,Status,Module,Domain,IP Address,IP,DMARC
https://enqeqqyg157lb.x.pipedream.net,200,Fail,Data Sense,,,,
,,Fail,DNS Check,imprlatbmp.taboola.com,0.0.0.0,,
,,Fail,DNS Check,match.taboola.com,0.0.0.0,,
,,Fail,DNS Check,opps.taboola.com,0.0.0.0,,
,,Fail,DNS Check,vidutils.taboola.com,0.0.0.0,,
,,Fail,DNS Check,wf.taboola.com,0.0.0.0,,
,,Fail,DNS Check,takehotprizzes3.live,0.0.0.0,,
,,Fail,DNS Check,talk99.cn,0.0.0.0,,
,,Fail,DNS Check,talk99.cn,0.0.0.0,,
,,Fail,DNS Check,api.taplytics.com,0.0.0.0,,
,,Fail,DNS Check,last.tax-lab.net,0.0.0.0,,
,,Fail,DNS Check,tdreg.icu,0.0.0.0,,
,,Fail,DNS Check,tdreg.top,0.0.0.0,,
,,Fail,DNS Check,teddygirls.cc,0.0.0.0,,
,,Fail,DNS Check,teddygirls.cc,0.0.0.0,,
,,Fail,DNS Check,teenclubforum.pw,0.0.0.0,,
,,Fail,DNS Check,track.tenjin.io,0.0.0.0,,
,,Fail,DNS Check,theannoyingsite.com,0.0.0.0,,
,,Fail,DNS Check,theannoyingsite.com,0.0.0.0,,
,,Fail,DNS Check,thebestgame2020.com,0.0.0.0,,
,,Fail,DNS Check,thedemocraticpost.com,0.0.0.0,,
,,Fail,DNS Check,thediscoveryrun.com,0.0.0.0,,
,,Fail,DNS Check,thiccnigga.me,0.0.0.0,,
,,Fail,DNS Check,thumbeks.com,0.0.0.0,,
,,Fail,DNS Check,m.topiccore.com,0.0.0.0,,
,,Fail,DNS Check,topservicehelper.com,0.0.0.0,,
,,Fail,DNS Check,topservicesbooster.com,0.0.0.0,,
,,Fail,DNS Check,topservicesecurity.com,0.0.0.0,,
,,Fail,DNS Check,topservicesupdate.com,0.0.0.0,,
,,Fail,DNS Check,topservicesupdates.com,0.0.0.0,,
,,Fail,DNS Check,torrenty-org.pl,0.0.0.0,,
,,Fail,DNS Check,torrenty-org.pl,0.0.0.0,,
,,Fail,DNS Check,track-js.link,0.0.0.0,,
,,Fail,DNS Check,tradersbrokers.com,0.0.0.0,,
,,Fail,DNS Check,tradersbrokers.com,0.0.0.0,,
,,Fail,DNS Check,pub.trads.io,0.0.0.0,,
,,Fail,DNS Check,trafficmoose.com,0.0.0.0,,
,,Fail,DNS Check,trafforsrv.com,0.0.0.0,,
,,Fail,DNS Check,trafforsrv.com,0.0.0.0,,
,,Fail,DNS Check,treasuredata.com,0.0.0.0,,
,,Fail,DNS Check,trilns.com,0.0.0.0,,
,,Fail,DNS Check,ads5.truecaller.com,0.0.0.0,,
,,Pass,GeoIP,,,103.132.94.42,
,,Fail,GeoIP,,,175.45.177.11,
,,Pass,GeoIP,,,175.106.38.133,
,,Fail,GeoIP,,,1.235.245.187,
,,Pass,GeoIP,,,125.147.131.80,
,,Pass,GeoIP,,,175.106.39.36,
https://github.com/ProGrovv/Winlock/raw/main/Winlock.exe,200,,Malicious URL Check,,,,
https://snowluwu.ru/download/malwares/fred.zip,"Error: HTTPSConnectionPool(host='snowluwu.ru', port=443): Max retries exceeded with url: /download/malwares/fred.zip (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x7f33395bb350>: Failed to resolve 'snowluwu.ru' ([Errno -2] Name or service not known)""))",,Malicious URL Check,,,,
https://raw.githubusercontent.com/ProGrovv/Winlock/main/Winlock.exe,200,,Malicious URL Check,,,,
http://185.224.128.191/arm7,200,,Malicious URL Check,,,,
http://185.224.128.191/x86_64,200,,Malicious URL Check,,,,
http://185.224.128.191/arm5,200,,Malicious URL Check,,,,
http://185.224.128.191/arm,404,,Malicious URL Check,,,,
http://185.224.128.191/i586,200,,Malicious URL Check,,,,
,,,DMARC Check,tryhackme.net,,,Fail
https://github.com/iosifache/DikeDataset/blob/main/files/malware/000077419ead44800537b34f5c2137e572c472698a13c39151f90eaabde7c94e.exe,,Fail,Malicious Download Check,,,,
https://github.com/iosifache/DikeDataset/blob/main/files/malware/000d6230792fefff601c0e5e87369196fdd5cfb484fdd87916a080d8b9ffc1c6.exe,,Fail,Malicious Download Check,,,,
https://github.com/iosifache/DikeDataset/blob/main/files/malware/000d7c0a7ef796e464de11a2488d918c73106f3ed67fa74aee98e048a3cfa570.ole,,Fail,Malicious Download Check,,,,
